rna0	DDX11L1	DDX11L1
NM_002521.2	NPPB	NPPB
rna707	RNU5E-1	RNU5E-1
NM_138346.2	KIAA2013	KIAA2013
XM_005263531.2	KIAA2013	KIAA2013
NM_000302.3	PLOD1	PLOD1
NM_014874.3	MFN2	MFN2
NM_001127660.1	MFN2	MFN2
XM_005263548.1	MFN2	MFN2
XM_005263543.1	MFN2	MFN2
XM_005263545.1	MFN2	MFN2
XM_005263547.1	MFN2	MFN2
NM_021933.3	MIIP	MIIP
XM_005263487.1	MIIP	MIIP
rna719	MIR6729	MIR6729
rna720	MIR6729	MIR6729
rna721	MIR6729	MIR6729
NM_001281430.1	TNFRSF8	TNFRSF8
NM_001243.3	TNFRSF8	TNFRSF8
XM_006711049.1	TNFRSF8	TNFRSF8
rna725	MIR7846	MIR7846
NM_001066.2	TNFRSF1B	TNFRSF1B
rna727	MIR7846	MIR7846
rna729	MIR4632	MIR4632
rna728	MIR4632	MIR4632
rna730	MIR4632	MIR4632
NM_018156.2	VPS13D	VPS13D
NM_015378.2	VPS13D	VPS13D
rna733	SNORA59A	SNORA59A
XM_005263534.2	DHRS3	DHRS3
NM_004753.5	DHRS3	DHRS3
XM_005263533.2	DHRS3	DHRS3
XM_006711036.1	DHRS3	DHRS3
rna738	MIR6730	MIR6730
rna739	MIR6730	MIR6730
rna740	MIR6730	MIR6730
NM_001013630.1	AADACL4	AADACL4
XM_006710608.1	AADACL4	AADACL4
XM_006710337.1	AADACL3	AADACL3
NM_001103169.1	AADACL3	AADACL3
NM_001103170.1	AADACL3	AADACL3
NM_152290.2	C1orf158	C1orf158
NM_001080830.3	PRAMEF12	PRAMEF12
NM_023013.3	PRAMEF1	PRAMEF1
XM_006710645.1	PRAMEF11	PRAMEF11
NM_001146344.1	PRAMEF11	PRAMEF11
NM_001013631.1	HNRNPCL1	HNRNPCL1
NM_023014.1	PRAMEF2	PRAMEF2
NM_001009611.3	PRAMEF4	PRAMEF4
NM_001039361.3	PRAMEF10	PRAMEF10
NM_001012277.3	PRAMEF7	PRAMEF7
NM_001010889.2	PRAMEF6	PRAMEF6
XM_006711081.1	LOC102724742	LOC102724742
XM_006711080.1	LOC101929983	LOC101929983
NM_001146181.1	LOC649330	LOC649330
XM_006711082.1	PRAMEF25	PRAMEF25
NM_001136561.2	HNRNPCP5	HNRNPCP5
XM_006711083.1	PRAMEF26	PRAMEF26
XM_006711084.1	LOC101060301	LOC101060301
NM_001010890.1	PRAMEF9	PRAMEF9
NM_001024661.1	PRAMEF13	PRAMEF13
NM_001099850.1	PRAMEF18	PRAMEF18
NM_001013407.1	PRAMEF5	PRAMEF5
NM_001012276.2	PRAMEF8	PRAMEF8
NM_001098376.2	PRAMEF15	PRAMEF15
NM_001099790.1	PRAMEF19	PRAMEF19
NM_001099851.2	PRAMEF17	PRAMEF17
NM_001099852.1	PRAMEF20	PRAMEF20
rna776	LOC102724825	LOC102724825
rna775	LOC102724825	LOC102724825
rna774	LOC102724825	LOC102724825
rna773	LOC102724825	LOC102724825
NM_001010847.1	LRRC38	LRRC38
rna779	LOC102724856	LOC102724856
rna778	LOC102724856	LOC102724856
XM_006710336.1	LRRC38	LRRC38
NM_006474.4	PDPN	PDPN
NM_198389.2	PDPN	PDPN
XM_006710295.1	PDPN	PDPN
NM_001006624.1	PDPN	PDPN
NM_001006625.1	PDPN	PDPN
XM_006710877.1	PRDM2	PRDM2
XM_005245993.1	PRDM2	PRDM2
NM_001135610.1	PRDM2	PRDM2
XM_005245996.1	PRDM2	PRDM2
NM_015866.4	PRDM2	PRDM2
NM_012231.4	PRDM2	PRDM2
XM_005245994.2	PRDM2	PRDM2
XM_005245992.2	PRDM2	PRDM2
XM_005245995.2	PRDM2	PRDM2
XM_005245998.1	PRDM2	PRDM2
XM_005245997.1	PRDM2	PRDM2
NM_001007257.2	PRDM2	PRDM2
XM_006710878.1	PRDM2	PRDM2
XM_006710880.1	PRDM2	PRDM2
XM_006710879.1	PRDM2	PRDM2
XM_005245795.2	KAZN	KAZN
XM_005245796.2	KAZN	KAZN
NM_015209.2	KAZN	KAZN
NM_201628.2	KAZN	KAZN
NM_001018000.3	KAZN	KAZN
NM_001018001.2	KAZN	KAZN
NM_001017999.2	KAZN	KAZN
rna808	TMEM51-AS1	TMEM51-AS1
NM_001136216.1	TMEM51	TMEM51
NM_001136217.1	TMEM51	TMEM51
XM_006710722.1	TMEM51	TMEM51
NM_018022.2	TMEM51	TMEM51
NM_001136218.1	TMEM51	TMEM51
NM_001278502.1	C1orf195	C1orf195
NM_001278501.1	C1orf195	C1orf195
XM_005245919.1	TMEM51	TMEM51
XM_005245731.1	FHAD1	FHAD1
XM_006710315.1	FHAD1	FHAD1
XM_006710317.1	FHAD1	FHAD1
XM_006710316.1	FHAD1	FHAD1
NM_052929.1	FHAD1	FHAD1
rna823	LOC101927417	LOC101927417
rna822	LOC101927417	LOC101927417
rna825	LOC101927441	LOC101927441
rna824	LOC101927441	LOC101927441
NM_024329.5	EFHD2	EFHD2
XM_005246000.1	EFHD2	EFHD2
NM_007272.2	CTRC	CTRC
NM_033440.2	CELA2A	CELA2A
NM_015849.2	CELA2B	CELA2B
rna831	CASP9	CASP9
NM_032996.3	CASP9	CASP9
rna833	CASP9	CASP9
rna836	CASP9	CASP9
NM_001278054.1	CASP9	CASP9
NM_001229.4	CASP9	CASP9
XM_005246014.1	CASP9	CASP9
NM_001287811.1	DNAJC16	DNAJC16
NM_015291.3	DNAJC16	DNAJC16
rna838	DNAJC16	DNAJC16
NM_024758.4	AGMAT	AGMAT
NM_032341.4	DDI2	DDI2
NM_006511.1	RSC1A1	RSC1A1
XM_005245790.1	PLEKHM2	PLEKHM2
NM_015164.2	PLEKHM2	PLEKHM2
XM_005245791.2	PLEKHM2	PLEKHM2
XM_005245856.2	SLC25A34	SLC25A34
NM_207348.1	SLC25A34	SLC25A34
NM_001013641.2	TMEM82	TMEM82
rna850	LOC102724910	LOC102724910
rna851	LOC102724910	LOC102724910
XM_006710704.1	FBLIM1	FBLIM1
XM_006710705.1	FBLIM1	FBLIM1
XM_005245909.1	FBLIM1	FBLIM1
XM_005245903.1	FBLIM1	FBLIM1
XM_005245902.1	FBLIM1	FBLIM1
XM_005245904.1	FBLIM1	FBLIM1
NM_017556.2	FBLIM1	FBLIM1
XM_005245908.1	FBLIM1	FBLIM1
XM_005245910.1	FBLIM1	FBLIM1
XM_005245911.1	FBLIM1	FBLIM1
XM_005245900.1	FBLIM1	FBLIM1
XM_005245901.1	FBLIM1	FBLIM1
NM_001024215.1	FBLIM1	FBLIM1
NM_001024216.1	FBLIM1	FBLIM1
NM_001089591.1	UQCRHL	UQCRHL
rna867	FLJ37453	FLJ37453
NM_015001.2	SPEN	SPEN
NM_001287603.1	ZBTB17	ZBTB17
XM_005245986.1	ZBTB17	ZBTB17
XM_005245987.1	ZBTB17	ZBTB17
NM_001242884.1	ZBTB17	ZBTB17
NM_001287604.1	ZBTB17	ZBTB17
NM_003443.2	ZBTB17	ZBTB17
XM_006711097.1	LOC101928566	LOC101928566
NM_178840.2	C1orf64	C1orf64
NM_014424.4	HSPB7	HSPB7
NM_001042704.1	CLCNKA	CLCNKA
NM_004070.3	CLCNKA	CLCNKA
NM_001257139.1	CLCNKA	CLCNKA
NM_000085.4	CLCNKB	CLCNKB
XM_005245733.1	CLCNKB	CLCNKB
NM_001165945.2	CLCNKB	CLCNKB
XM_006710615.1	FAM131C	FAM131C
NM_182623.2	FAM131C	FAM131C
NM_004431.3	EPHA2	EPHA2
XM_005245752.1	EPHA2	EPHA2
XM_005245751.2	EPHA2	EPHA2
rna889	LOC101927479	LOC101927479
NM_153213.3	ARHGEF19	ARHGEF19
XM_006711098.1	LOC101927546	LOC101927546
NM_030907.3	RSG1	RSG1
XM_006710698.1	FBXO42	FBXO42
NM_018994.1	FBXO42	FBXO42
rna895	SZRD1	SZRD1
rna898	SZRD1	SZRD1
rna899	SZRD1	SZRD1
rna900	SZRD1	SZRD1
NM_001271869.1	SZRD1	SZRD1
NM_001114600.2	SZRD1	SZRD1
rna901	SPATA21	SPATA21
XM_005245866.2	SPATA21	SPATA21
NM_198546.1	SPATA21	SPATA21
NM_001145278.1	NECAP2	NECAP2
NM_001145277.1	NECAP2	NECAP2
NM_018090.4	NECAP2	NECAP2
rna907	CROCCP3	CROCCP3
rna908	RNU1-1	RNU1-1
rna909	TRNAN-GUU	TRNAN-GUU
XM_006711099.1	LOC101060085	LOC101060085
rna911	TRNAE-UUC	TRNAE-UUC
XM_006711085.1	LOC102724970	LOC102724970
XM_001721533.2	FAM231B	FAM231B
rna914	TRNAG1	TRNAG1
NM_017940.4	NBPF1	NBPF1
rna916	CROCCP2	CROCCP2
rna917	LOC101927663	LOC101927663
rna919	LOC101927663	LOC101927663
rna918	LOC101927663	LOC101927663
rna920	LOC101927663	LOC101927663
rna921	MST1P2	MST1P2
rna922	LOC102723343	LOC102723343
rna923	RNU1-3	RNU1-3
NM_001282321.1	FAM231A	FAM231A
rna925	TRNAG-CCC	TRNAG-CCC
rna926	ESPNP	ESPNP
rna927	TRNAG10	TRNAG10
XM_006711086.1	LOC102723383	LOC102723383
rna929	RNU1-4	RNU1-4
NM_001271733.1	MST1L	MST1L
rna931	MIR3675	MIR3675
rna932	MIR3675	MIR3675
rna933	MIR3675	MIR3675
rna934	TRNAG28	TRNAG28
rna935	LOC101927806	LOC101927806
rna936	TRNAE1	TRNAE1
rna937	TRNAN18	TRNAN18
rna938	TRNAN2	TRNAN2
rna939	RNU1-2	RNU1-2
XM_006711058.1	CROCC	CROCC
NM_014675.3	CROCC	CROCC
XM_006711059.1	CROCC	CROCC
XM_006711057.1	CROCC	CROCC
XM_006711056.1	CROCC	CROCC
XM_006711060.1	CROCC	CROCC
NM_001135247.1	MFAP2	MFAP2
NM_017459.2	MFAP2	MFAP2
NM_001135248.1	MFAP2	MFAP2
NM_002403.3	MFAP2	MFAP2
XM_005245810.1	ATP13A2	ATP13A2
NM_001141974.1	ATP13A2	ATP13A2
XM_005245811.1	ATP13A2	ATP13A2
XM_005245809.1	ATP13A2	ATP13A2
NM_022089.2	ATP13A2	ATP13A2
XM_005245812.1	ATP13A2	ATP13A2
XM_006710513.1	ATP13A2	ATP13A2
NM_001141973.1	ATP13A2	ATP13A2
XM_005245813.1	ATP13A2	ATP13A2
XM_006710512.1	ATP13A2	ATP13A2
XM_005245815.1	ATP13A2	ATP13A2
NM_003000.2	SDHB	SDHB
NM_007365.2	PADI2	PADI2
rna963	LOC400743	LOC400743
NM_013358.2	PADI1	PADI1
NM_016233.2	PADI3	PADI3
XM_006710684.1	PADI3	PADI3
rna967	MIR3972	MIR3972
rna968	MIR3972	MIR3972
NM_012387.2	PADI4	PADI4
NM_207421.3	PADI6	PADI6
NM_018715.3	RCC2	RCC2
NM_001136204.2	RCC2	RCC2
rna973	LOC102723454	LOC102723454
XM_006710731.1	ARHGEF10L	ARHGEF10L
XM_006710728.1	ARHGEF10L	ARHGEF10L
NM_018125.3	ARHGEF10L	ARHGEF10L
XM_006710732.1	ARHGEF10L	ARHGEF10L
XM_005245925.2	ARHGEF10L	ARHGEF10L
XM_006710733.1	ARHGEF10L	ARHGEF10L
XM_005245924.2	ARHGEF10L	ARHGEF10L
XM_005245926.2	ARHGEF10L	ARHGEF10L
rna984	ARHGEF10L	ARHGEF10L
rna985	ARHGEF10L	ARHGEF10L
rna986	ARHGEF10L	ARHGEF10L
XM_006710729.1	ARHGEF10L	ARHGEF10L
XM_005245923.2	ARHGEF10L	ARHGEF10L
XM_006710730.1	ARHGEF10L	ARHGEF10L
XM_006710727.1	ARHGEF10L	ARHGEF10L
XM_005245928.2	ARHGEF10L	ARHGEF10L
NM_001011722.2	ARHGEF10L	ARHGEF10L
XM_006710734.1	ARHGEF10L	ARHGEF10L
XM_005245929.2	ARHGEF10L	ARHGEF10L
XM_005245927.2	ARHGEF10L	ARHGEF10L
NM_030812.2	ACTL8	ACTL8
rna995	RP11-174G17.2	RP11-174G17.2
NM_032880.4	IGSF21	IGSF21
NM_152375.2	KLHDC7A	KLHDC7A
NM_002584.2	PAX7	PAX7
NM_001135254.1	PAX7	PAX7
NM_013945.2	PAX7	PAX7
XM_005245884.1	PAX7	PAX7
NM_152232.2	TAS1R2	TAS1R2
NM_170726.2	ALDH4A1	ALDH4A1
NM_001161504.1	ALDH4A1	ALDH4A1
NM_003748.3	ALDH4A1	ALDH4A1
rna1006	MIR4695	MIR4695
rna1007	MIR4695	MIR4695
rna1008	MIR4695	MIR4695
rna1009	MIR1290	MIR1290
rna1010	MIR1290	MIR1290
NM_001136265.1	IFFO2	IFFO2
NM_020765.2	UBR4	UBR4
XM_006710506.1	UBR4	UBR4
XM_006710503.1	UBR4	UBR4
XM_006710507.1	UBR4	UBR4
XM_006710510.1	UBR4	UBR4
XM_005245802.2	UBR4	UBR4
XM_006710504.1	UBR4	UBR4
XM_006710509.1	UBR4	UBR4
XM_006710505.1	UBR4	UBR4
XM_006710508.1	UBR4	UBR4
rna1022	LOC101927895	LOC101927895
NM_001271428.1	EMC1	EMC1
NM_001271429.1	EMC1	EMC1
NM_015047.2	EMC1	EMC1
NM_001271427.1	EMC1	EMC1
XM_005245787.1	EMC1	EMC1
XM_005245788.1	EMC1	EMC1
NM_016183.3	MRTO4	MRTO4
XM_006710675.1	MRTO4	MRTO4
rna1031	AKR7L	AKR7L
rna1032	AKR7L	AKR7L
NM_012067.2	AKR7A3	AKR7A3
rna1034	LOC100506730	LOC100506730
NM_003689.3	AKR7A2	AKR7A2
NM_001287531.1	PQLC2	PQLC2
rna1036	PQLC2	PQLC2
NM_017765.2	PQLC2	PQLC2
NM_001040126.1	PQLC2	PQLC2
NM_001040125.1	PQLC2	PQLC2
XM_006710711.1	PQLC2	PQLC2
XM_005245916.1	PQLC2	PQLC2
XM_006710710.1	PQLC2	PQLC2
XM_005245915.1	PQLC2	PQLC2
rna1044	PQLC2	PQLC2
rna1046	PQLC2	PQLC2
NM_001206541.2	CAPZB	CAPZB
NM_001282162.1	CAPZB	CAPZB
NM_001206540.2	CAPZB	CAPZB
NM_004930.4	CAPZB	CAPZB
XM_006710938.1	CAPZB	CAPZB
rna1052	LOC644083	LOC644083
NM_001204083.1	MINOS1	MINOS1
NM_001032363.3	MINOS1	MINOS1
NM_001204088.1	MINOS1-NBL1	MINOS1-NBL1
rna1056	MINOS1	MINOS1
rna1055	MINOS1	MINOS1
NM_001204089.1	MINOS1-NBL1	MINOS1-NBL1
NM_001204082.1	MINOS1	MINOS1
rna1060	RPS14P3	RPS14P3
NM_001278164.1	NBL1	NBL1
NM_182744.3	NBL1	NBL1
NM_001278165.1	NBL1	NBL1
NM_001204084.2	NBL1	NBL1
NM_005380.7	NBL1	NBL1
NM_001204085.1	NBL1	NBL1
NM_001204086.2	NBL1	NBL1
NM_001278166.1	NBL1	NBL1
NM_000871.2	HTR6	HTR6
NM_181719.4	TMCO4	TMCO4
XM_006710551.1	TMCO4	TMCO4
XM_006710550.1	TMCO4	TMCO4
XM_005245825.2	TMCO4	TMCO4
XM_005245824.2	TMCO4	TMCO4
XM_005245823.2	TMCO4	TMCO4
XM_005245827.2	TMCO4	TMCO4
XM_005245822.2	TMCO4	TMCO4
NM_019062.1	RNF186	RNF186
XM_006710481.1	OTUD3	OTUD3
XM_005245793.1	OTUD3	OTUD3
XM_005245792.1	OTUD3	OTUD3
NM_015207.1	OTUD3	OTUD3
XM_005245794.1	OTUD3	OTUD3
NM_014589.2	PLA2G2E	PLA2G2E
NM_001161728.1	PLA2G2A	PLA2G2A
NM_000300.3	PLA2G2A	PLA2G2A
NM_001161727.1	PLA2G2A	PLA2G2A
NM_001161729.1	PLA2G2A	PLA2G2A
XM_005245892.2	PLA2G5	PLA2G5
XM_005245891.2	PLA2G5	PLA2G5
XM_006710691.1	PLA2G5	PLA2G5
XM_006710695.1	PLA2G5	PLA2G5
XM_005245893.2	PLA2G5	PLA2G5
XM_005245895.2	PLA2G5	PLA2G5
XM_006710692.1	PLA2G5	PLA2G5
NM_000929.2	PLA2G5	PLA2G5
XM_006710693.1	PLA2G5	PLA2G5
XM_005245896.1	PLA2G5	PLA2G5
XM_006710694.1	PLA2G5	PLA2G5
XM_006710696.1	PLA2G5	PLA2G5
NM_012400.3	PLA2G2D	PLA2G2D
NM_001271814.1	PLA2G2D	PLA2G2D
NM_022819.3	PLA2G2F	PLA2G2F
XM_006710817.1	PLA2G2F	PLA2G2F
NM_001105572.1	PLA2G2C	PLA2G2C
rna1106	UBXN10-AS1	UBXN10-AS1
NM_152376.3	UBXN10	UBXN10
XM_005245742.1	UBXN10	UBXN10
NM_001039500.2	VWA5B1	VWA5B1
XM_006710360.1	VWA5B1	VWA5B1
rna1111	LINC01141	LINC01141
NM_018584.5	CAMK2N1	CAMK2N1
NM_024544.2	MUL1	MUL1
NM_207334.2	FAM43B	FAM43B
NM_001785.2	CDA	CDA
NM_032409.2	PINK1	PINK1
rna1117	MIR6084	MIR6084
rna1118	MIR6084	MIR6084
rna1119	PINK1-AS	PINK1-AS
NM_005216.4	DDOST	DDOST
XM_005245951.2	KIF17	KIF17
XM_005245950.2	KIF17	KIF17
NM_001287212.1	KIF17	KIF17
NM_001122819.2	KIF17	KIF17
NM_020816.3	KIF17	KIF17
rna1126	KIF17	KIF17
NM_001103161.1	SH2D5	SH2D5
NM_001103160.1	SH2D5	SH2D5
XM_005245878.2	HP1BP3	HP1BP3
XM_005245876.2	HP1BP3	HP1BP3
XM_005245879.2	HP1BP3	HP1BP3
XM_005245877.2	HP1BP3	HP1BP3
NM_016287.3	HP1BP3	HP1BP3
XM_005245875.2	HP1BP3	HP1BP3
rna1135	HP1BP3	HP1BP3
XM_005245882.1	HP1BP3	HP1BP3
NM_001198802.1	EIF4G3	EIF4G3
NM_003760.4	EIF4G3	EIF4G3
NM_001198801.1	EIF4G3	EIF4G3
NM_001198803.1	EIF4G3	EIF4G3
rna1141	MIR1256	MIR1256
rna1142	MIR1256	MIR1256
NM_001113349.1	ECE1	ECE1
NM_001397.2	ECE1	ECE1
NM_001113348.1	ECE1	ECE1
NM_001113347.1	ECE1	ECE1
XM_006710398.1	ECE1	ECE1
rna1148	RP5-1071N3.1	RP5-1071N3.1
NM_001256416.2	NBPF3	NBPF3
NM_001256417.2	NBPF3	NBPF3
rna1149	NBPF3	NBPF3
NM_032264.4	NBPF3	NBPF3
XM_006710958.1	NBPF3	NBPF3
XM_006710957.1	NBPF3	NBPF3
XM_006710959.1	NBPF3	NBPF3
XM_005245818.1	ALPL	ALPL
NM_000478.4	ALPL	ALPL
NM_001177520.1	ALPL	ALPL
NM_001127501.2	ALPL	ALPL
XM_005245820.1	ALPL	ALPL
XM_006710546.1	ALPL	ALPL
NM_002885.2	RAP1GAP	RAP1GAP
NM_001145657.1	RAP1GAP	RAP1GAP
NM_001145658.1	RAP1GAP	RAP1GAP
XM_005245955.1	RAP1GAP	RAP1GAP
XM_006710805.1	RAP1GAP	RAP1GAP
XM_006710804.1	RAP1GAP	RAP1GAP
XM_005245956.1	RAP1GAP	RAP1GAP
XM_005245954.1	RAP1GAP	RAP1GAP
XM_006710807.1	RAP1GAP	RAP1GAP
XM_006710806.1	RAP1GAP	RAP1GAP
NM_032236.5	USP48	USP48
rna1174	USP48	USP48
XM_005246009.1	USP48	USP48
XM_005246010.1	USP48	USP48
XM_006710955.1	USP48	USP48
XM_006710952.1	USP48	USP48
XM_006710951.1	USP48	USP48
XM_006710950.1	USP48	USP48
XM_006710954.1	USP48	USP48
XM_006710953.1	USP48	USP48
XM_006710949.1	USP48	USP48
XM_006710956.1	USP48	USP48
NM_001032730.1	USP48	USP48
NM_001013693.2	LDLRAD2	LDLRAD2
rna1186	LDLRAD2	LDLRAD2
XM_005245873.2	LDLRAD2	LDLRAD2
NM_005529.5	HSPG2	HSPG2
XM_006710596.1	HSPG2	HSPG2
XM_005245863.1	HSPG2	HSPG2
XM_006710595.1	HSPG2	HSPG2
XM_006710594.1	HSPG2	HSPG2
XM_006710597.1	HSPG2	HSPG2
XM_006710598.1	HSPG2	HSPG2
rna1195	LOC102723558	LOC102723558
NM_007352.2	CELA3B	CELA3B
NM_005747.4	CELA3A	CELA3A
rna1198	RP1-224A6.3	RP1-224A6.3
rna1199	LINC00339	LINC00339
rna1203	LINC00339	LINC00339
rna1204	LINC00339	LINC00339
rna1202	LINC00339	LINC00339
rna1201	LINC00339	LINC00339
rna1200	LINC00339	LINC00339
NM_001039802.1	CDC42	CDC42
NM_001791.3	CDC42	CDC42
NM_044472.2	CDC42	CDC42
NM_030761.4	WNT4	WNT4
XM_005245897.2	WNT4	WNT4
rna1210	MIR4418	MIR4418
rna1211	MIR4418	MIR4418
XM_005246048.1	LOC101060363	LOC101060363
NM_014870.3	ZBTB40	ZBTB40
NM_001083621.1	ZBTB40	ZBTB40
NM_020526.3	EPHA8	EPHA8
NM_001006943.1	EPHA8	EPHA8
rna1217	MIR6127	MIR6127
rna1218	MIR6127	MIR6127
NM_015991.2	C1QA	C1QA
NM_172369.3	C1QC	C1QC
NM_001114101.1	C1QC	C1QC
NM_000491.3	C1QB	C1QB
XM_005245982.1	C1QB	C1QB
XM_006710442.1	EPHB2	EPHB2
NM_004442.6	EPHB2	EPHB2
NM_017449.3	EPHB2	EPHB2
rna1227	MIR4684	MIR4684
rna1228	MIR4684	MIR4684
rna1229	MIR4684	MIR4684
XM_006710441.1	EPHB2	EPHB2
rna1231	MIR4253	MIR4253
rna1232	MIR4253	MIR4253
XM_003846221.1	LACTBL1	LACTBL1
NM_001242521.1	C1orf234	C1orf234
XM_006710474.1	KDM1A	KDM1A
XM_005245786.1	KDM1A	KDM1A
XM_006710472.1	KDM1A	KDM1A
XM_006710473.1	KDM1A	KDM1A
NM_015013.3	KDM1A	KDM1A
NM_001009999.2	KDM1A	KDM1A
rna1241	MIR3115	MIR3115
rna1242	MIR3115	MIR3115
rna1243	MIR4419A	MIR4419A
rna1244	MIR4419A	MIR4419A
NM_001142546.1	LUZP1	LUZP1
NM_033631.3	LUZP1	LUZP1
NM_000864.4	HTR1D	HTR1D
rna1248	RP5-1057J7.6	RP5-1057J7.6
XM_005245713.2	HNRNPR	HNRNPR
XM_005245712.2	HNRNPR	HNRNPR
XM_005245711.2	HNRNPR	HNRNPR
XM_005245714.2	HNRNPR	HNRNPR
NM_005826.3	HNRNPR	HNRNPR
NM_001102397.1	HNRNPR	HNRNPR
NM_001102398.1	HNRNPR	HNRNPR
NM_001102399.1	HNRNPR	HNRNPR
NM_001077195.1	ZNF436	ZNF436
NM_030634.2	ZNF436	ZNF436
rna1259	C1orf213	C1orf213
rna1260	C1orf213	C1orf213
NM_003196.1	TCEA3	TCEA3
XM_006710866.1	TCEA3	TCEA3
XM_006710865.1	TCEA3	TCEA3
XM_006710864.1	TCEA3	TCEA3
XM_005245980.2	TCEA3	TCEA3
NM_001143778.1	ASAP3	ASAP3
NM_017707.3	ASAP3	ASAP3
XM_005245934.1	ASAP3	ASAP3
XM_005245748.1	E2F2	E2F2
XM_005245749.1	E2F2	E2F2
NM_004091.3	E2F2	E2F2
rna1272	LOC101928163	LOC101928163
NM_002167.4	ID3	ID3
rna1274	MDS2	MDS2
NM_000975.3	RPL11	RPL11
NM_001199802.1	RPL11	RPL11
NM_003198.2	TCEB3	TCEB3
rna1278	RP5-886K2.3	RP5-886K2.3
NM_020362.4	PITHD1	PITHD1
XM_005245943.1	PITHD1	PITHD1
XM_005245728.2	LYPLA2	LYPLA2
NM_007260.2	LYPLA2	LYPLA2
NM_001008216.1	GALE	GALE
NM_001127621.1	GALE	GALE
NM_000403.3	GALE	GALE
NM_000191.2	HMGCL	HMGCL
NM_001166059.1	HMGCL	HMGCL
XM_005245821.1	FUCA1	FUCA1
NM_000147.4	FUCA1	FUCA1
XM_005245737.2	CNR2	CNR2
XM_005245738.2	CNR2	CNR2
XM_005245736.2	CNR2	CNR2
NM_001841.2	CNR2	CNR2
rna1294	MIR378F	MIR378F
rna1295	MIR378F	MIR378F
NM_017761.3	PNRC2	PNRC2
rna1301	SRSF10	SRSF10
NM_001191009.1	SRSF10	SRSF10
NM_001191007.1	SRSF10	SRSF10
NM_006625.4	SRSF10	SRSF10
NM_001191006.1	SRSF10	SRSF10
XM_006710299.1	SRSF10	SRSF10
XM_006710298.1	SRSF10	SRSF10
XM_006710300.1	SRSF10	SRSF10
NM_001191005.1	SRSF10	SRSF10
NM_054016.2	SRSF10	SRSF10
XM_006710301.1	SRSF10	SRSF10
NM_152372.3	MYOM3	MYOM3
NM_021258.3	IL22RA1	IL22RA1
NM_173064.2	IFNLR1	IFNLR1
NM_170743.3	IFNLR1	IFNLR1
NM_173065.2	IFNLR1	IFNLR1
XM_006710394.1	IFNLR1	IFNLR1
rna1314	RP11-10N16.2	RP11-10N16.2
NM_198174.2	GRHL3	GRHL3
NM_198173.2	GRHL3	GRHL3
NM_001195010.1	GRHL3	GRHL3
NM_021180.3	GRHL3	GRHL3
XM_006711026.1	STPG1	STPG1
NM_001199012.1	STPG1	STPG1
XM_005246027.2	STPG1	STPG1
NM_001199013.1	STPG1	STPG1
NM_001199014.1	STPG1	STPG1
XM_006711025.1	STPG1	STPG1
XM_005246028.1	STPG1	STPG1
NM_178122.4	STPG1	STPG1
XM_005245948.2	NIPAL3	NIPAL3
NM_020448.4	NIPAL3	NIPAL3
XM_005245947.2	NIPAL3	NIPAL3
XM_006710780.1	NIPAL3	NIPAL3
rna1333	RCAN3AS	RCAN3AS
rna1332	RCAN3AS	RCAN3AS
rna1331	RCAN3AS	RCAN3AS
NM_001251979.1	RCAN3	RCAN3
NM_001251984.1	RCAN3	RCAN3
NM_001251981.1	RCAN3	RCAN3
NM_001251977.1	RCAN3	RCAN3
NM_001251983.1	RCAN3	RCAN3
NM_013441.3	RCAN3	RCAN3
NM_001251978.1	RCAN3	RCAN3
NM_001251980.1	RCAN3	RCAN3
NM_001251985.1	RCAN3	RCAN3
NM_001251982.1	RCAN3	RCAN3
rna1344	LOC100506985	LOC100506985
NM_001010980.4	NCMAP	NCMAP
XM_005245872.1	NCMAP	NCMAP
NM_005839.3	SRRM1	SRRM1
rna1355	SRRM1	SRRM1
rna1354	SRRM1	SRRM1
XM_005245722.1	SRRM1	SRRM1
XM_005245717.1	SRRM1	SRRM1
XM_005245721.1	SRRM1	SRRM1
XM_005245719.1	SRRM1	SRRM1
XM_005245718.1	SRRM1	SRRM1
XM_005245720.1	SRRM1	SRRM1
NM_013943.2	CLIC4	CLIC4
NM_004350.2	RUNX3	RUNX3
NM_001031680.2	RUNX3	RUNX3
XM_006711016.1	RUNX3	RUNX3
XM_005246024.2	RUNX3	RUNX3
rna1362	MIR6731	MIR6731
rna1361	MIR6731	MIR6731
rna1363	MIR6731	MIR6731
rna1364	MIR4425	MIR4425
rna1365	MIR4425	MIR4425
NM_207170.3	SYF2	SYF2
NM_015484.4	SYF2	SYF2
rna1368	C1orf63	C1orf63
rna1369	C1orf63	C1orf63
NM_020317.3	C1orf63	C1orf63
rna1371	C1orf63	C1orf63
NM_001282868.1	RHD	RHD
NM_001127691.2	RHD	RHD
NM_016124.4	RHD	RHD
NM_001282867.1	RHD	RHD
NM_001282869.1	RHD	RHD
NM_001282872.1	RHD	RHD
NM_001282871.1	RHD	RHD
NM_001282870.1	RHD	RHD
rna1380	LOC101928189	LOC101928189
rna1381	LOC101928189	LOC101928189
NM_014313.3	TMEM50A	TMEM50A
XM_005245817.1	TMEM50A	TMEM50A
XM_005245957.1	RHCE	RHCE
NM_138616.3	RHCE	RHCE
NM_138617.3	RHCE	RHCE
NM_138618.3	RHCE	RHCE
NM_020485.4	RHCE	RHCE
XM_006710810.1	RHCE	RHCE
