	baseMean	log2FoldChange	lfcSE	pvalue	padj
ADORA1	2.02570141984712	-0.0548534198236957	0.6026684914948	0.806823619690669	0.872152129893709
ADORA2A	590.854901812499	0.235634021239049	0.21381095521032	0.214907973805042	0.337878412042253
ADORA3	1.7093235585871	0.137331548115446	0.633509317373648	0.538681720138301	NA
ADPGK	3925.05551640216	0.191922349045116	0.12081913505767	0.0991619771097908	0.184522099098344
ADPGK-AS1	13.0773604796074	0.466486865316789	0.475044014500991	0.107648499943293	0.19685813175089
ADPRH	148.035297290713	-0.576486760205268	0.213286601887037	0.00227379255988612	0.00776595663721751
ADPRHL1	4.10546261797981	0.318069901588733	0.640522403250415	0.224544883219456	0.34984210676921
ADPRHL2	368.340579068787	0.347349682135129	0.172420561991725	0.0293933775050405	0.067943570432212
ADPRM	112.871065406125	-0.0326917797784643	0.230397737390982	0.870801409127197	0.915593942996146
ADRA1A	36.6648371806309	-0.907009985446325	0.431233257903271	0.00282547317017728	0.00937822005042066
ADRB1	1.36751653328024	-0.156638064654284	0.681067148649648	0.453607232956589	NA
ADRB2	698.543878919887	1.24082401629615	0.132924432625783	2.26651452209257e-22	1.29365675030207e-20
ADRBK1	2709.46076676908	-0.0851383061805158	0.1691944274331	0.5883967689633	0.707946169240747
ADRBK2	70.4399095198032	-0.533181979009036	0.288366707048755	0.0226207185097582	0.0544915006181961
ADRM1	1838.47954495238	1.24682453580245	0.126467490408015	1.39160841289663e-24	9.7874259940218e-23
ADSL	1249.91292164911	0.150036833151108	0.135431522695632	0.245738295273344	0.375838019360653
ADSS	1515.80365552417	0.238373779796114	0.114107905959849	0.0307430088040696	0.0705686389253507
ADTRP	523.359585113756	0.312055850444019	0.176953506694645	0.0556671429253425	0.115071792869771
AEBP1	2.79688938637178	-0.211450347755518	0.618613202507686	0.385083221117581	0.526381690629858
AEBP2	588.873734733469	0.0926364985264634	0.160132279225762	0.536969605764629	0.665210460017643
AEN	780.113078275666	0.581962485468652	0.156555670443011	6.9257970395313e-05	0.000355882368651816
AES	781.393407499207	-1.58222161354531	0.200474926346085	7.95589065746443e-17	2.53359264714103e-15
AFAP1-AS1	109.240719487358	0.566399572986603	0.212119965097409	0.00260392546364132	0.00873271274134173
AFAP1L2	15.4060116648758	0.235945070178506	0.429006292415849	0.380996748605888	0.522115777016473
AFF1	4824.05775517076	0.556897559966147	0.169074541607909	0.000367793993091101	0.00157066557049552
AFF2	3.96890190286971	-0.0129331214647464	0.519922901949164	0.958790971550629	0.974624056193683
AFF4	2527.21279332653	0.0372074382836072	0.183103337322365	0.824867800743856	0.883255513604071
AFG3L1P	125.938510656182	0.552118301336613	0.212945251195671	0.00343616312436123	0.011082951698657
AFG3L2	1967.8009180393	-0.29783045485812	0.102189626132137	0.00274228295269633	0.00913889041500415
AFMID	191.440768264382	-0.107148000926029	0.201402487949499	0.555063230543749	0.68092405896249
AFTPH	2553.545575554	0.218612609453415	0.133991359165428	0.0875240354519629	0.166456066398453
AGA	592.468091728286	-0.35024471525448	0.138694422766793	0.00788502744390051	0.0224293285925788
AGAP1	1427.06293109029	0.535364077552372	0.15240927685513	0.000180752347915485	0.000840866721964198
AGAP1-IT1	3.09758089627196	0.0859984701648848	0.57752408268211	0.716225103719458	0.807691544300572
AGAP11	2.86520454745597	0.271042942183118	0.608561862188548	0.2938721902526	0.429534453200885
AGAP2	677.855148705888	0.23285167712241	0.132982920102513	0.0668561181352984	0.133941935051943
AGAP2-AS1	14.4203135437832	0.0514736071944012	0.391512212937648	0.843198260389753	0.896094398752789
AGAP3	570.664886493999	-0.313031670504842	0.189949299818627	0.07022358314158	0.139424711151227
AGAP4	216.690291672093	-0.319586428238056	0.206182763077516	0.083377370537246	0.160295398208671
AGAP5	192.887248744068	0.686509026468973	0.303137958938531	0.00463847214800578	0.0143346369588517
AGAP6	667.77072556193	-0.112058039068812	0.245356541886704	0.593683602122365	0.712285928975333
AGAP7	16.2261829505206	-0.176705712125083	0.496991850917688	0.50329336861084	0.63615388769102
AGAP9	113.673215158655	-0.0943932716464142	0.237342803346545	0.645634062130292	0.753984581942699
AGBL2	1.88253260843068	0.0825635993070589	0.630851228625102	0.701422155483945	0.79592481934407
AGBL3	25.945141818277	0.349069802540692	0.390532534605712	0.19369882022282	0.311800682515094
AGBL5	783.720930567915	-0.674170298642661	0.129376418067745	4.54733704135201e-08	4.38482662077088e-07
AGER	66.1482507815171	-0.227699517029459	0.291732124509798	0.330700826516382	0.468774502388299
AGFG1	2650.10975517117	0.236919634721196	0.131101928115668	0.0588847170482379	0.120564183360355
AGFG2	61.6228975458718	-0.471687313021281	0.292426686620802	0.0452772998256246	0.0971958815871936
AGGF1	1198.14616067356	0.453707987600266	0.124678410738758	0.000146859602961724	0.000699421215645694
AGK	1073.59667117582	0.0507514355553258	0.116331303755288	0.651719779281507	0.759205708810547
AGL	238.432908857325	0.0562816912233344	0.191460159503466	0.746887249160185	0.83118161061396
AGMAT	476.4965114094	0.147290148485931	0.138196427567331	0.263198899874307	0.39656349220795
AGO1	860.537220413657	-0.295650687081494	0.130899998316121	0.0181795419346161	0.045410604664148
AGO2	445.37139978609	-0.0406162449555304	0.197888375873925	0.820569491097978	0.880559060517318
AGO3	142.559337862704	0.0589214746151167	0.220175059228487	0.761853618720778	0.842027832115613
AGO4	640.655045091895	-0.418077579247772	0.127860396072097	0.00063316718563471	0.00253403479903428
AGPAT1	822.803261956692	-0.583105006757687	0.176434179208238	0.000319039806844976	0.00138119757301698
AGPAT2	2.62536413271019	0.129456285992125	0.570145656991008	0.595474258064566	0.713741861697615
AGPAT3	2855.56389424352	0.117985464513346	0.101555202325786	0.233084056504558	0.36038418405164
AGPAT4	39.4169177505706	-1.09051238196877	0.50828378804586	0.00138372048993714	0.00501695872725804
AGPAT4-IT1	3.17039528273536	-0.297251903390549	0.62890657491111	0.252078865899579	0.383244582517134
AGPAT5	1701.42325675964	0.746464779212096	0.145211194398834	4.69482282316044e-08	4.51530594268962e-07
AGPAT6	1639.55518918795	0.0621116446509396	0.112292608366724	0.568031723391637	0.692141454563749
AGPAT9	87.4226912980147	2.5774292469393	0.348937027110498	4.97647403600534e-16	1.45375737587243e-14
AGPS	1219.53646404808	0.395986748930638	0.130256755427634	0.00146630800983524	0.00528283827772638
AGRN	5.7149807602931	-0.748886455650647	0.801639805858043	0.0285892240463922	0.06645327148229
AGTPBP1	2609.44886150336	0.281708937921964	0.169497907020946	0.0733216148895363	0.144347673780939
AGTRAP	308.839378058184	-0.608279673250968	0.269644965630533	0.00663819229116542	0.019418642539108
AHCTF1	3408.2225402246	0.685868172533946	0.147861296999708	7.94832187256671e-07	6.12743358903325e-06
AHCTF1P1	39.8354355950075	0.713594171866177	0.348067870569913	0.00688471873460713	0.0200214042762238
AHCY	1529.94335000661	-0.194081628656854	0.175393938209948	0.231123126277319	0.358173265868359
AHCYL1	1003.02917911903	-0.851182856169601	0.129789304339838	5.51985335081615e-12	9.53604467125863e-11
AHCYL2	1079.59798549898	-0.580018336028852	0.127758574952306	1.99956878731835e-06	1.42524499537965e-05
AHDC1	45.5717538021557	0.546123929288394	0.324967329486305	0.0297494735061239	0.0685850841744412
AHI1	342.993527506673	-0.630673647924441	0.202390376018512	0.000498785767209877	0.00204984236648977
AHNAK	1021.84396730259	1.8985781933897	0.225495506588298	9.54346935749271e-19	3.85899414891531e-17
AHR	298.61427930937	0.0431678583091174	0.155375196830219	0.767744753083858	0.845579051192256
AHRR	7.07056549249331	0.306389649982737	0.499980190842369	0.268133001569689	0.401563603117791
AHSA1	1107.22516566818	0.603050922821368	0.117269018822129	8.90137396670128e-08	8.17934301336513e-07
AHSA2	1398.69121465038	-0.347000468164613	0.40567677441038	0.201458976706154	0.321157075337773
AIDA	1995.31739655092	0.156266582481973	0.131716955345251	0.214995528542827	0.337980258853343
AIF1	9.42861275795954	0.248452559194946	0.460184739807716	0.360309991082021	0.500655455773145
AIF1L	5.11723058722084	0.259526843599013	0.560553419707364	0.32766649727458	0.465629686828955
AIFM1	883.868330643201	-0.395806477220082	0.118671469297804	0.00053277471438592	0.00217088873187454
AIFM2	825.296908569371	1.75990698500308	0.15454114122456	1.73635411604083e-31	2.14729125683716e-29
AIG1	459.967526707908	-1.09561135301112	0.146740730015097	2.64240145485222e-15	7.11674003448402e-14
AIM1	2.15000388160698	0.110575125379818	0.597131367924177	0.634384125000404	0.745624933867099
AIM1L	1.32432516753679	-0.0790511075446089	0.634283362374702	0.711024734874489	NA
AIM2	1043.32892408952	1.58649209543318	0.196181443868007	1.67406842939614e-17	5.84545305699734e-16
AIMP1	1279.72161951338	-0.0767563388244867	0.118630407871846	0.50261386090941	0.635547860931803
AIMP2	525.902317291362	-0.0163626863825717	0.140618857252697	0.902652321021829	0.935953077415033
AIP	408.324904857634	0.0564353650674369	0.164849617740043	0.71379628444689	0.805776423337277
AJUBA	2.68939154725871	-0.0698905827539678	0.558647691807177	0.772259621116568	0.848913539064435
AK1	82.388994432965	-0.546979599660735	0.242658039899035	0.0085805749285346	0.0240256097998969
AK2	3146.62830558616	0.260511856636886	0.09836387016867	0.00661273655559035	0.0193479910262147
AK3	1962.09006002925	-0.843314831890221	0.107321392404521	4.14178753282732e-16	1.22438499974417e-14
AK4	954.174874415204	0.517603066606923	0.399181859189296	0.0618202727863332	0.125483907556994
AK6	506.981440440478	-0.00825352383009469	0.16441769347285	0.957130179978479	0.973597359029448
AK7	2.56196948882748	-0.460826598501898	0.785606027387961	0.0934084758326763	0.175554936848647
AK9	118.932668673682	-0.106096198946509	0.223626436677955	0.589545603361933	0.708926080049517
AKAP1	1151.37630693144	0.23557450198894	0.107715675178081	0.0242330634132076	0.0577422384476558
AKAP10	636.464576279455	-0.149021623531132	0.131777176907167	0.237239040502268	0.365779466083497
AKAP11	911.205225980021	0.35723543946166	0.182215198121433	0.0324214944984524	0.0737484638805999
AKAP13	2545.91376505503	0.470331563010589	0.126866743833086	0.000107058817658861	0.000525381234807371
AKAP17A	703.24598854969	0.0969751443335121	0.169401206611329	0.538033496949532	0.665867491846473
AKAP2	7649.46014857285	0.172933227835162	0.111382385231239	0.109051741070526	0.198738528489083
AKAP3	25.209377566971	0.957444739381076	0.458851914995376	0.00246043439469752	0.00830781488448491
AKAP5	52.2074455779157	0.19344755799997	0.309539100616968	0.422881748086143	0.563943668367933
AKAP6	106.639837679314	-0.116974340445396	0.210403890409491	0.533430979277326	0.662159408822711
AKAP7	132.64719409125	-0.48086892862588	0.203653153193502	0.00838092633827998	0.0235688737654112
AKAP8	754.979318291772	0.522689762403559	0.122729211504038	8.96057152733767e-06	5.59658592027319e-05
AKAP8L	734.090790414837	0.170312551816446	0.185450024885104	0.315857300532401	0.453291766038369
AKAP9	2516.0618735498	0.41748816067711	0.225791618517889	0.0346266490639104	0.0778692941519063
AKIP1	303.159854756863	-0.23164002368207	0.19215943984874	0.184855410611213	0.300352426151551
AKIRIN1	1839.16326803673	-0.397123815666466	0.127548301762471	0.00114519016342142	0.00425823653850509
AKIRIN2	850.658933076347	0.612161604949508	0.138748551750104	3.18774656532212e-06	2.19111435986013e-05
AKNA	2889.60518471519	0.29515296430564	0.113947368259211	0.00736964112073587	0.0211620499674381
AKR1A1	1075.17398793304	-0.561873369085525	0.166537919265651	0.000271671614678036	0.00120107833276166
AKR1B1	3011.71367389087	-0.0331635584400929	0.150513191515511	0.815514884258565	0.877037530429531
AKR1B10	0.843397759559655	0.25997385156141	0.792014167168707	0.200448637503272	NA
AKR1C3	316.180647516298	1.63758312227195	0.234345148268426	7.06199506896923e-14	1.56184808976905e-12
AKR7A2	349.085446390038	-0.513569881261793	0.269771712585198	0.0218291573279625	0.0529407901204386
AKR7A3	2.18243157445373	-0.344707566090776	0.742821180691896	0.163737502851192	0.273941887521047
AKR7L	3.758835410557	0.0241071726509776	0.550523720042527	0.920613427625426	0.948677401983288
AKT1	1028.37910188199	-0.510305588903132	0.186467913785135	0.00265409447226982	0.00887289073405817
AKT1S1	683.073160901813	1.01201498080292	0.122195131225498	5.35897755420669e-18	1.98818067261068e-16
AKT2	1874.80116586325	-0.0701249222809102	0.134779946498141	0.58595352308236	0.705955646166259
AKT3	1191.24594012954	-0.70991776876879	0.131077973058958	1.25304662973784e-08	1.340678585819e-07
AKTIP	622.87098205832	-0.222755643014221	0.126658132691832	0.0668320337152853	0.133916740525903
AL022344.4	6.264229943806	-0.731279242459317	0.729823523640754	0.0308984436291304	0.0708487180865721
ALAD	715.277688788651	-0.314947698390386	0.119268076744942	0.00612247755609258	0.0180422001971378
ALAS1	661.386278271879	-0.183951817383311	0.142000030225015	0.172571971788518	0.285217514349215
ALCAM	906.567982919603	-1.20703343837475	0.12466806344785	8.35864771379742e-24	5.48859876428114e-22
ALDH16A1	379.732098505985	0.155944093832659	0.22560403235189	0.430691420752695	0.570921007947298
ALDH18A1	873.46917413626	0.506934967885115	0.148962275142953	0.000298946714673643	0.00130738241040291
ALDH1A1	4.49549253102895	1.39652427062012	1.44717358298615	0.00334813082595467	0.010839062272506
ALDH1B1	592.886822148316	-0.139703620278633	0.168556566792233	0.37286578064817	0.513820056162954
ALDH1L1	8.50882318173171	-0.0350639482966554	0.44619999370148	0.893358876431321	0.92989028030026
ALDH1L2	957.239585850124	-4.32729726359317	0.499203087875904	1.5492499645036e-19	6.62561079920271e-18
ALDH2	17.1712961324554	-4.23431887945333	1.36808223678823	3.6577924202104e-06	2.47296763170489e-05
ALDH3A2	1335.24707096421	-0.052541284341192	0.105607438835857	0.608893156105875	0.725140392954914
ALDH3B1	135.284805455865	-0.363137163178888	0.217939553562038	0.0592847325803535	0.121266082907298
ALDH4A1	118.092914225513	0.230588647535713	0.246601628733004	0.27385896605388	0.407768346072402
ALDH5A1	1331.15843898059	-1.19677362952857	0.189547655584116	6.91536739273663e-12	1.17284630980813e-10
ALDH6A1	701.009607403939	-1.24941600401356	0.129500354760094	1.11162931288612e-23	7.17242565357825e-22
ALDH7A1	15.8710086115315	-1.35161467943991	0.765361257863546	0.00151938508312884	0.00544893055428516
ALDH8A1	24.3404223304274	-0.572454265981313	0.408595937217377	0.0423586301317428	0.0920976609744505
ALDH9A1	1770.85904799103	0.0762883461473501	0.136309985734455	0.557496575464948	0.683010125299471
ALDOA	16343.7169756703	0.727604353472228	0.193322196070934	3.03643709059866e-05	0.000168703580773059
ALDOB	43.1905250977578	0.624464293532049	0.329914751201649	0.0141467511787241	0.0367430165933685
ALDOC	824.883005795267	-1.85423218382481	0.254025511387664	6.8704576353672e-15	1.75486387794921e-13
ALG1	558.155642096013	0.737462110528919	0.182708171617338	9.48324516828698e-06	5.8908061237915e-05
ALG10	275.80408061781	-0.235670363341493	0.174691970563249	0.144405018283846	0.248517971858086
ALG10B	562.656165526349	-0.526506858757319	0.184629908039781	0.0017673055304954	0.00622373376187749
ALG11	191.961613200781	-0.024012111782338	0.166291386897201	0.876917906223926	0.919354413872346
ALG12	216.496495918101	0.138448529193368	0.195553407636585	0.434913832650234	0.575336180828086
ALG13	580.656092718913	-0.184046353727027	0.140417615749333	0.168054123963077	0.279462483147923
ALG14	75.5788791321811	0.691257893431204	0.28482027156797	0.00299427176911505	0.00986981101198871
ALG1L	3.68598996159997	0.164489411084676	0.56598563450001	0.509995524174875	0.642200558231238
ALG1L2	1.53014446408244	-0.0319120897821029	0.620096091611873	0.882181305709026	NA
ALG1L9P	3.89675888177734	-0.110735143859298	0.536544082350265	0.659084219443837	0.76460364419532
ALG2	1406.06542029151	-0.343316930454166	0.120423821915005	0.00305312710063815	0.010037307526245
ALG3	867.46024578655	0.968397511555341	0.209691239710442	2.24923021606501e-07	1.92494673624018e-06
ALG5	488.687327998749	0.0939084813007409	0.161604676959349	0.534641528098697	0.663162844950239
ALG6	552.76697958726	-0.360056821786466	0.128087376323078	0.0033241307476489	0.010784892937278
ALG8	995.998919458804	0.593407927701553	0.174084605410953	0.000211381739412557	0.000965201542425335
ALG9	639.448078536072	-0.509617818716017	0.133182274497897	5.86423738765544e-05	0.000305888516108284
ALKBH1	122.021618012213	0.483935592827075	0.219312582931631	0.0122434655357667	0.0325148583662809
ALKBH2	270.349226419734	0.506003381679647	0.174435689096364	0.00163425888431341	0.00582290560461248
ALKBH3	350.373100728901	-0.00305860146453813	0.137784707366144	0.981421828221807	0.988750843911176
ALKBH3-AS1	2.98566351130342	0.187262479889211	0.594605569938474	0.445670079223208	0.58554616871823
ALKBH4	144.571407737482	-0.239209414285242	0.221287542921905	0.21990102339135	0.343834283755941
